id,y
3495,"[(11, 17, 'OBJECT'), (21, 30, 'OBJECT'), (39, 47, 'PERSON'), (71, 77, 'OBJECT'), (82, 92, 'OBJECT'), (101, 109, 'OBJECT'), (111, 117, 'OBJECT')]"
21872,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (14, 21, 'OBJECT'), (97, 102, 'OBJECT'), (117, 122, 'OBJECT')]"
10889,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT')]"
5278,"[(0, 7, 'PERSON'), (12, 16, 'PERSON'), (65, 72, 'PERSON'), (87, 92, 'OBJECT'), (99, 104, 'PLANT'), (106, 110, 'PERSON'), (119, 123, 'OBJECT'), (158, 170, 'PLANT'), (182, 187, 'OBJECT')]"
376,"[(12, 16, 'OBJECT'), (29, 40, 'PERSON'), (57, 69, 'OBJECT')]"
1348,"[(0, 4, 'OBJECT'), (17, 28, 'PERSON'), (45, 58, 'OBJECT'), (63, 75, 'OBJECT')]"
18611,"[(0, 8, 'PERSON'), (45, 50, 'OBJECT'), (78, 83, 'OBJECT'), (102, 107, 'OBJECT')]"
5505,"[(5, 9, 'OBJECT')]"
5128,"[(10, 18, 'PERSON'), (25, 33, 'PERSON'), (71, 75, 'ANIMAL'), (89, 93, 'OBJECT')]"
1417,"[(7, 11, 'OBJECT'), (15, 22, 'PERSON'), (91, 97, 'OBJECT'), (109, 112, 'OBJECT')]"
8041,"[(21, 25, 'OBJECT'), (37, 52, 'PERSON')]"
7836,"[(0, 6, 'PERSON'), (22, 30, 'OBJECT'), (40, 45, 'OBJECT'), (85, 88, 'OBJECT')]"
4060,"[(0, 7, 'PERSON'), (31, 39, 'OBJECT'), (49, 55, 'OBJECT'), (60, 67, 'OBJECT')]"
15802,"[(0, 13, 'PERSON'), (48, 56, 'OBJECT')]"
8144,"[(0, 10, 'OBJECT')]"
12409,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (26, 31, 'OBJECT')]"
8494,"[(0, 9, 'PERSON')]"
15565,"[(33, 39, 'OBJECT'), (49, 57, 'OBJECT')]"
959,"[(20, 24, 'OBJECT'), (28, 35, 'PERSON')]"
20634,"[(12, 17, 'OBJECT'), (32, 41, 'PLANT'), (106, 110, 'OBJECT')]"
13916,"[(0, 5, 'PERSON'), (38, 51, 'OBJECT'), (65, 70, 'ANIMAL'), (92, 96, 'PLANT'), (97, 101, 'PLANT'), (120, 125, 'OBJECT')]"
16222,"[(0, 8, 'PERSON'), (45, 49, 'OBJECT'), (64, 72, 'OBJECT')]"
2346,"[(0, 7, 'ANIMAL'), (110, 116, 'PERSON'), (137, 143, 'OBJECT')]"
20070,"[(27, 32, 'OBJECT')]"
19402,"[(0, 7, 'PERSON'), (75, 80, 'OBJECT'), (102, 108, 'OBJECT'), (120, 125, 'ANIMAL')]"
21753,"[(0, 8, 'ANIMAL'), (23, 28, 'PERSON')]"
4994,"[(5, 11, 'PERSON'), (35, 41, 'OBJECT'), (59, 65, 'OBJECT'), (75, 81, 'OBJECT'), (87, 94, 'OBJECT')]"
23209,"[(0, 5, 'PERSON'), (31, 35, 'OBJECT'), (53, 58, 'PLANT'), (84, 91, 'OBJECT')]"
10651,"[(0, 8, 'PERSON'), (34, 41, 'OBJECT'), (70, 75, 'OBJECT'), (81, 88, 'PERSON'), (113, 120, 'OBJECT')]"
5656,"[(0, 7, 'PERSON'), (9, 18, 'PERSON'), (36, 45, 'ANIMAL'), (76, 82, 'OBJECT')]"
4931,"[(0, 6, 'OBJECT'), (46, 52, 'OBJECT'), (56, 63, 'PERSON')]"
21269,"[(31, 35, 'OBJECT'), (57, 63, 'OBJECT'), (78, 83, 'ANIMAL'), (97, 102, 'OBJECT')]"
21202,"[(27, 33, 'OBJECT'), (44, 49, 'OBJECT'), (55, 60, 'ANIMAL')]"
4742,"[(9, 13, 'OBJECT'), (17, 23, 'PERSON')]"
10060,"[(0, 6, 'PERSON'), (53, 61, 'PERSON'), (87, 95, 'PERSON')]"
23520,"[(0, 7, 'PERSON'), (30, 36, 'OBJECT')]"
11188,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 23, 'OBJECT'), (67, 72, 'OBJECT'), (95, 99, 'OBJECT')]"
10797,"[(0, 4, 'OBJECT'), (8, 29, 'PERSON')]"
20186,"[(0, 6, 'PERSON'), (70, 77, 'PERSON'), (81, 88, 'PERSON')]"
18079,"[(0, 7, 'PERSON'), (25, 30, 'OBJECT'), (61, 65, 'OBJECT'), (89, 96, 'OBJECT'), (114, 125, 'OBJECT'), (145, 156, 'PERSON')]"
13199,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (51, 55, 'OBJECT'), (59, 69, 'PERSON')]"
22635,"[(0, 6, 'OBJECT')]"
8574,"[(20, 24, 'ANIMAL')]"
8294,"[(0, 4, 'OBJECT'), (8, 12, 'ANIMAL')]"
18510,"[(0, 11, 'PERSON'), (44, 51, 'OBJECT'), (70, 78, 'OBJECT'), (111, 116, 'PERSON')]"
8733,"[(12, 17, 'ANIMAL')]"
16099,"[(0, 7, 'PERSON'), (40, 46, 'OBJECT'), (54, 59, 'OBJECT'), (61, 72, 'OBJECT'), (78, 84, 'OBJECT')]"
7608,"[(0, 6, 'PERSON'), (22, 30, 'OBJECT'), (40, 43, 'OBJECT')]"
3401,"[(0, 4, 'PERSON'), (29, 35, 'OBJECT'), (37, 44, 'OBJECT'), (49, 54, 'OBJECT'), (67, 73, 'OBJECT'), (113, 118, 'OBJECT')]"
6417,"[(0, 7, 'PERSON'), (9, 16, 'PERSON'), (23, 28, 'ANIMAL'), (40, 47, 'PERSON'), (49, 56, 'PERSON'), (62, 77, 'OBJECT'), (103, 108, 'OBJECT'), (113, 119, 'OBJECT'), (134, 139, 'OBJECT'), (150, 155, 'ANIMAL'), (166, 173, 'PERSON'), (179, 185, 'OBJECT')]"
22078,"[(0, 7, 'PERSON'), (46, 50, 'OBJECT'), (79, 83, 'OBJECT'), (113, 119, 'OBJECT')]"
17057,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (45, 50, 'OBJECT'), (67, 72, 'OBJECT')]"
18619,"[(0, 8, 'PERSON'), (51, 56, 'OBJECT'), (81, 86, 'OBJECT')]"
13826,"[(0, 6, 'PERSON'), (11, 17, 'PERSON'), (32, 38, 'OBJECT')]"
19244,"[(0, 4, 'PERSON'), (28, 33, 'OBJECT'), (52, 58, 'OBJECT')]"
18649,"[(0, 4, 'ANIMAL'), (21, 25, 'OBJECT'), (42, 48, 'OBJECT'), (50, 55, 'OBJECT')]"
7525,"[(5, 11, 'PERSON'), (24, 32, 'OBJECT'), (64, 68, 'OBJECT'), (93, 97, 'PERSON'), (107, 119, 'PLANT'), (124, 134, 'OBJECT'), (148, 154, 'PERSON')]"
15458,"[(0, 8, 'PERSON')]"
15883,"[(42, 51, 'OBJECT')]"
19298,"[(0, 8, 'PERSON'), (52, 57, 'OBJECT')]"
23942,"[(0, 7, 'PERSON'), (41, 48, 'OBJECT'), (53, 59, 'OBJECT'), (74, 80, 'OBJECT'), (117, 121, 'OBJECT')]"
24066,"[(0, 7, 'PERSON'), (41, 45, 'OBJECT'), (60, 66, 'OBJECT'), (85, 91, 'OBJECT')]"
6992,"[(0, 4, 'ANIMAL'), (33, 37, 'OBJECT')]"
7157,"[(0, 7, 'PERSON'), (9, 17, 'PERSON'), (22, 37, 'OBJECT')]"
22817,"[(4, 12, 'PERSON'), (30, 36, 'OBJECT'), (63, 68, 'OBJECT'), (98, 103, 'OBJECT'), (131, 138, 'PERSON')]"
18939,"[(0, 4, 'PERSON'), (16, 23, 'OBJECT'), (68, 73, 'OBJECT'), (92, 98, 'OBJECT')]"
22751,"[(71, 77, 'OBJECT')]"
4455,"[(0, 7, 'PERSON'), (23, 29, 'OBJECT'), (39, 51, 'PLANT'), (56, 61, 'PLANT'), (80, 87, 'OBJECT')]"
4415,"[(9, 20, 'PERSON'), (58, 64, 'OBJECT'), (69, 76, 'OBJECT'), (91, 96, 'OBJECT')]"
16365,"[(0, 9, 'PERSON'), (35, 40, 'OBJECT'), (66, 73, 'PERSON'), (79, 83, 'PERSON'), (105, 110, 'OBJECT'), (115, 121, 'OBJECT')]"
17325,"[(0, 4, 'OBJECT'), (14, 18, 'PERSON')]"
23479,"[(0, 7, 'PERSON'), (32, 38, 'OBJECT')]"
12522,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON')]"
7500,"[(0, 3, 'ANIMAL'), (22, 26, 'OBJECT'), (106, 111, 'ANIMAL')]"
7079,"[(0, 13, 'OBJECT'), (42, 49, 'ANIMAL')]"
21249,"[(43, 49, 'OBJECT'), (64, 69, 'ANIMAL'), (83, 88, 'OBJECT')]"
18782,"[(0, 7, 'PERSON'), (26, 32, 'OBJECT')]"
5820,"[(0, 6, 'PERSON'), (44, 48, 'PERSON'), (67, 73, 'OBJECT'), (87, 94, 'OBJECT'), (104, 112, 'ANIMAL')]"
18810,"[(0, 15, 'PERSON'), (20, 28, 'PERSON'), (46, 54, 'OBJECT'), (72, 80, 'PERSON'), (119, 124, 'ANIMAL'), (129, 135, 'OBJECT'), (137, 142, 'OBJECT'), (144, 152, 'OBJECT'), (154, 159, 'OBJECT'), (164, 170, 'OBJECT'), (174, 179, 'ANIMAL')]"
5960,"[(0, 4, 'ANIMAL')]"
6577,"[(7, 13, 'PERSON'), (31, 35, 'OBJECT'), (55, 62, 'OBJECT'), (72, 78, 'OBJECT'), (110, 114, 'OBJECT'), (141, 147, 'OBJECT')]"
18259,"[(0, 7, 'PERSON'), (27, 38, 'OBJECT'), (57, 64, 'OBJECT'), (79, 83, 'PERSON'), (111, 117, 'OBJECT'), (136, 143, 'OBJECT')]"
18242,"[(0, 7, 'PERSON'), (33, 38, 'OBJECT'), (57, 64, 'OBJECT'), (86, 94, 'PERSON'), (119, 123, 'OBJECT'), (128, 132, 'ANIMAL')]"
17887,"[(0, 4, 'PERSON'), (31, 37, 'OBJECT')]"
8233,"[(9, 13, 'OBJECT'), (17, 26, 'PERSON'), (43, 50, 'OBJECT'), (55, 67, 'OBJECT')]"
12637,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (70, 75, 'OBJECT'), (104, 110, 'OBJECT')]"
24078,"[(0, 7, 'PERSON'), (37, 45, 'OBJECT'), (72, 77, 'OBJECT')]"
11583,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (82, 87, 'ANIMAL'), (95, 102, 'OBJECT')]"
23637,"[(0, 7, 'PERSON'), (34, 40, 'OBJECT'), (45, 49, 'PLANT')]"
10839,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON')]"
11435,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (68, 73, 'OBJECT'), (109, 114, 'OBJECT')]"
17300,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON')]"
8319,"[(0, 4, 'PERSON'), (28, 39, 'OBJECT'), (44, 51, 'OBJECT'), (66, 71, 'OBJECT'), (76, 81, 'ANIMAL')]"
20043,"[(0, 9, 'PERSON'), (34, 39, 'OBJECT'), (67, 74, 'OBJECT')]"
14724,"[(0, 14, 'PERSON'), (58, 66, 'OBJECT'), (77, 83, 'OBJECT'), (123, 129, 'OBJECT')]"
17131,"[(0, 4, 'OBJECT'), (8, 20, 'PERSON')]"
18736,"[(0, 10, 'PERSON'), (46, 50, 'OBJECT'), (90, 102, 'OBJECT'), (154, 162, 'OBJECT'), (168, 175, 'OBJECT'), (179, 185, 'OBJECT')]"
7041,"[(11, 17, 'OBJECT'), (21, 30, 'OBJECT'), (39, 45, 'OBJECT'), (49, 55, 'PERSON'), (61, 66, 'OBJECT')]"
5976,"[(0, 5, 'ANIMAL'), (37, 41, 'OBJECT')]"
1414,"[(7, 11, 'OBJECT'), (15, 22, 'PERSON'), (39, 48, 'OBJECT'), (58, 64, 'OBJECT'), (76, 79, 'OBJECT')]"
10277,"[(0, 6, 'PERSON'), (39, 46, 'PERSON'), (65, 75, 'OBJECT'), (85, 91, 'OBJECT'), (96, 100, 'OBJECT')]"
12515,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (71, 76, 'OBJECT'), (105, 111, 'OBJECT')]"
2147,"[(91, 97, 'PLANT'), (111, 117, 'OBJECT')]"
12136,"[(0, 4, 'OBJECT'), (17, 22, 'OBJECT'), (49, 57, 'OBJECT'), (62, 70, 'OBJECT'), (72, 77, 'OBJECT')]"
17200,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON')]"
10025,"[(0, 10, 'PERSON'), (44, 50, 'PLANT')]"
13280,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (56, 61, 'OBJECT')]"
13689,"[(0, 9, 'PERSON'), (14, 29, 'OBJECT'), (54, 61, 'PERSON'), (89, 94, 'OBJECT')]"
16751,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (69, 75, 'PERSON'), (99, 105, 'OBJECT'), (118, 121, 'OBJECT'), (137, 142, 'OBJECT'), (157, 161, 'ANIMAL'), (169, 173, 'OBJECT'), (178, 184, 'PERSON'), (206, 214, 'PERSON'), (232, 240, 'PERSON'), (249, 254, 'PLANT'), (261, 266, 'OBJECT')]"
3308,"[(0, 5, 'ANIMAL'), (23, 34, 'OBJECT'), (36, 40, 'OBJECT'), (58, 64, 'OBJECT')]"
22827,"[(4, 12, 'PERSON'), (48, 55, 'PERSON'), (59, 64, 'OBJECT'), (70, 76, 'OBJECT')]"
14413,"[(0, 13, 'PERSON'), (57, 65, 'OBJECT'), (95, 102, 'OBJECT')]"
10736,"[(27, 32, 'OBJECT')]"
16115,"[(0, 7, 'PERSON'), (41, 47, 'OBJECT'), (62, 67, 'OBJECT'), (87, 98, 'OBJECT')]"
12255,"[(0, 4, 'OBJECT'), (8, 13, 'PERSON'), (15, 20, 'OBJECT'), (57, 62, 'OBJECT'), (69, 73, 'OBJECT')]"
11696,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (38, 43, 'OBJECT')]"
15473,"[(0, 11, 'PERSON'), (54, 58, 'ANIMAL'), (77, 83, 'OBJECT'), (115, 118, 'OBJECT')]"
8029,"[(7, 12, 'OBJECT'), (30, 37, 'PERSON')]"
14827,"[(0, 5, 'OBJECT')]"
15783,"[(0, 6, 'PERSON'), (7, 13, 'PERSON'), (60, 67, 'PERSON'), (71, 76, 'OBJECT'), (80, 93, 'PERSON'), (142, 149, 'OBJECT')]"
22347,"[(0, 11, 'PERSON'), (56, 61, 'OBJECT'), (80, 85, 'OBJECT')]"
10734,"[(0, 3, 'OBJECT'), (5, 11, 'OBJECT'), (13, 17, 'ANIMAL'), (26, 30, 'OBJECT'), (36, 43, 'OBJECT')]"
3440,"[(5, 11, 'PERSON'), (35, 40, 'OBJECT'), (45, 53, 'OBJECT'), (68, 72, 'ANIMAL')]"
8026,"[(0, 6, 'OBJECT'), (14, 19, 'ANIMAL')]"
13190,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (17, 24, 'OBJECT'), (43, 47, 'OBJECT'), (51, 58, 'PERSON'), (60, 67, 'OBJECT'), (97, 101, 'OBJECT'), (105, 112, 'PERSON'), (114, 121, 'OBJECT')]"
18530,"[(0, 8, 'PERSON'), (32, 38, 'OBJECT'), (55, 62, 'OBJECT')]"
14380,"[(0, 13, 'PERSON'), (75, 80, 'ANIMAL')]"
22992,"[(26, 32, 'OBJECT')]"
10111,"[(0, 8, 'PERSON'), (9, 15, 'PERSON'), (37, 43, 'OBJECT'), (48, 58, 'OBJECT')]"
18481,"[(0, 11, 'PERSON'), (37, 47, 'OBJECT')]"
15459,"[(0, 8, 'PERSON'), (47, 54, 'OBJECT'), (59, 64, 'OBJECT')]"
17599,"[(47, 51, 'PLANT'), (88, 99, 'OBJECT')]"
8293,"[(21, 25, 'OBJECT'), (59, 65, 'OBJECT'), (70, 75, 'OBJECT')]"
5368,"[(14, 18, 'ANIMAL')]"
779,"[(0, 7, 'PERSON'), (32, 39, 'ANIMAL'), (63, 69, 'OBJECT')]"
19626,"[(0, 7, 'PERSON'), (32, 39, 'ANIMAL'), (58, 65, 'OBJECT'), (111, 117, 'OBJECT')]"
22834,"[(4, 12, 'PERSON'), (50, 56, 'OBJECT'), (83, 90, 'OBJECT'), (95, 100, 'OBJECT'), (118, 123, 'OBJECT'), (128, 135, 'OBJECT'), (165, 171, 'PERSON'), (190, 194, 'OBJECT'), (200, 206, 'OBJECT')]"
7338,"[(0, 4, 'OBJECT'), (8, 13, 'ANIMAL')]"
1346,"[(0, 7, 'PERSON'), (25, 29, 'OBJECT'), (50, 55, 'OBJECT'), (99, 104, 'OBJECT')]"
15690,"[(45, 51, 'OBJECT'), (64, 69, 'OBJECT'), (74, 85, 'OBJECT')]"
7796,"[(0, 3, 'ANIMAL'), (25, 30, 'ANIMAL')]"
3291,"[(0, 7, 'ANIMAL'), (34, 38, 'OBJECT')]"
15720,"[(46, 54, 'OBJECT'), (82, 89, 'OBJECT'), (125, 131, 'OBJECT')]"
21466,"[(40, 47, 'OBJECT'), (74, 78, 'OBJECT'), (130, 136, 'OBJECT')]"
20344,"[(0, 6, 'PERSON')]"
13698,"[(0, 9, 'PERSON'), (14, 29, 'OBJECT'), (65, 71, 'OBJECT'), (91, 97, 'OBJECT'), (110, 115, 'OBJECT')]"
22408,"[(0, 13, 'PERSON'), (59, 63, 'OBJECT'), (101, 106, 'OBJECT'), (121, 125, 'OBJECT')]"
21637,"[(0, 7, 'PERSON'), (12, 20, 'ANIMAL'), (46, 52, 'OBJECT')]"
7534,"[(9, 19, 'PERSON'), (21, 27, 'PERSON'), (58, 65, 'OBJECT'), (79, 91, 'PLANT'), (110, 120, 'OBJECT')]"
7266,"[(0, 5, 'ANIMAL'), (23, 34, 'OBJECT')]"
22957,"[(27, 40, 'OBJECT')]"
15696,"[(45, 51, 'OBJECT'), (61, 69, 'OBJECT'), (88, 95, 'OBJECT')]"
24501,"[(0, 8, 'PERSON'), (60, 66, 'OBJECT'), (94, 100, 'OBJECT'), (126, 133, 'OBJECT')]"
16453,"[(0, 6, 'PERSON'), (25, 30, 'OBJECT'), (40, 46, 'OBJECT'), (65, 76, 'OBJECT')]"
16320,"[(0, 9, 'PERSON'), (14, 29, 'OBJECT'), (55, 60, 'OBJECT'), (79, 85, 'OBJECT')]"
23602,"[(0, 7, 'PERSON'), (32, 38, 'OBJECT'), (57, 61, 'PLANT')]"
15536,"[(43, 54, 'OBJECT'), (69, 74, 'PERSON')]"
4187,"[(5, 11, 'PERSON'), (35, 41, 'OBJECT'), (46, 51, 'OBJECT'), (66, 71, 'OBJECT')]"
20650,"[(41, 44, 'OBJECT'), (68, 74, 'OBJECT'), (87, 93, 'OBJECT')]"
21754,"[(0, 8, 'ANIMAL'), (23, 28, 'PERSON')]"
1776,"[(9, 15, 'PERSON'), (24, 28, 'OBJECT'), (39, 43, 'ANIMAL'), (67, 75, 'OBJECT'), (112, 119, 'OBJECT')]"
18311,"[(0, 8, 'PERSON'), (34, 38, 'OBJECT'), (53, 59, 'OBJECT'), (89, 96, 'OBJECT')]"
21781,"[(0, 4, 'OBJECT'), (42, 47, 'OBJECT'), (59, 63, 'OBJECT'), (84, 88, 'OBJECT')]"
2100,"[(0, 9, 'OBJECT'), (26, 33, 'OBJECT')]"
20793,"[(0, 4, 'PERSON'), (45, 61, 'PERSON'), (87, 91, 'OBJECT'), (111, 118, 'PERSON'), (122, 127, 'OBJECT'), (133, 139, 'OBJECT'), (144, 148, 'PLANT'), (167, 174, 'OBJECT'), (189, 205, 'PERSON'), (228, 232, 'OBJECT')]"
18830,"[(0, 15, 'PERSON'), (73, 79, 'PERSON'), (97, 105, 'PERSON'), (111, 120, 'OBJECT')]"
2663,"[(0, 7, 'PERSON'), (9, 18, 'PERSON'), (23, 38, 'OBJECT'), (62, 69, 'OBJECT'), (82, 94, 'OBJECT'), (99, 104, 'OBJECT'), (114, 124, 'OBJECT'), (143, 150, 'OBJECT'), (220, 224, 'OBJECT'), (246, 249, 'OBJECT'), (290, 294, 'PERSON'), (319, 326, 'PERSON'), (332, 345, 'OBJECT'), (377, 384, 'OBJECT')]"
6718,"[(0, 6, 'OBJECT'), (17, 21, 'PERSON'), (33, 40, 'PERSON'), (42, 50, 'PERSON'), (60, 65, 'OBJECT'), (83, 87, 'OBJECT')]"
4927,"[(15, 22, 'OBJECT'), (49, 58, 'OBJECT'), (77, 81, 'OBJECT'), (101, 112, 'OBJECT')]"
13750,"[(0, 9, 'PERSON'), (46, 50, 'OBJECT'), (65, 70, 'OBJECT'), (89, 94, 'OBJECT'), (126, 133, 'PERSON'), (158, 162, 'PLANT')]"
10965,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (53, 58, 'OBJECT')]"
1060,"[(9, 13, 'OBJECT'), (17, 34, 'PERSON'), (51, 58, 'OBJECT'), (63, 75, 'OBJECT')]"
2883,"[(9, 13, 'OBJECT'), (17, 28, 'PERSON'), (45, 52, 'OBJECT'), (57, 69, 'OBJECT')]"
13200,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (51, 55, 'OBJECT'), (59, 69, 'PERSON'), (91, 95, 'OBJECT'), (99, 109, 'PERSON'), (146, 153, 'OBJECT'), (172, 178, 'OBJECT')]"
13816,"[(0, 5, 'PERSON'), (50, 60, 'OBJECT'), (89, 96, 'PERSON'), (100, 105, 'OBJECT'), (111, 118, 'PERSON'), (122, 129, 'PERSON'), (133, 141, 'PERSON'), (165, 172, 'OBJECT')]"
21411,"[(10, 15, 'PERSON'), (38, 41, 'PERSON'), (99, 103, 'OBJECT'), (107, 113, 'OBJECT')]"
21733,"[(0, 8, 'ANIMAL'), (13, 18, 'PERSON')]"
14803,"[(0, 7, 'PERSON'), (46, 51, 'OBJECT'), (79, 85, 'OBJECT')]"
13367,"[(0, 4, 'OBJECT'), (8, 23, 'PERSON'), (25, 32, 'OBJECT')]"
8292,"[(0, 6, 'OBJECT'), (12, 24, 'PLANT')]"
15450,"[(0, 7, 'PERSON'), (68, 74, 'PERSON'), (88, 99, 'OBJECT')]"
23458,"[(0, 8, 'PERSON'), (45, 49, 'OBJECT'), (70, 76, 'OBJECT'), (104, 109, 'OBJECT')]"
21929,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (23, 31, 'OBJECT')]"
16717,"[(0, 7, 'PERSON'), (26, 34, 'OBJECT'), (44, 50, 'OBJECT'), (98, 106, 'PERSON'), (112, 121, 'OBJECT')]"
5139,"[(0, 4, 'PERSON'), (23, 27, 'OBJECT'), (37, 43, 'OBJECT')]"
5969,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (30, 37, 'OBJECT')]"
1792,"[(0, 5, 'PERSON'), (21, 25, 'OBJECT'), (35, 43, 'OBJECT'), (53, 59, 'OBJECT'), (95, 99, 'OBJECT')]"
14343,"[(0, 8, 'PERSON'), (64, 69, 'OBJECT'), (88, 93, 'OBJECT')]"
19384,"[(0, 7, 'PERSON'), (32, 38, 'OBJECT'), (57, 62, 'OBJECT')]"
2895,"[(5, 11, 'PERSON'), (36, 40, 'OBJECT'), (53, 59, 'OBJECT'), (74, 80, 'OBJECT'), (86, 92, 'OBJECT')]"
19788,"[(0, 3, 'PERSON'), (40, 45, 'ANIMAL'), (79, 86, 'OBJECT')]"
22788,"[(80, 86, 'OBJECT')]"
16424,"[(0, 6, 'PERSON'), (30, 36, 'OBJECT'), (41, 51, 'OBJECT'), (62, 67, 'OBJECT')]"
19383,"[(0, 7, 'PERSON'), (43, 48, 'OBJECT'), (53, 59, 'OBJECT')]"
18144,"[(0, 7, 'PERSON'), (38, 49, 'OBJECT'), (68, 75, 'OBJECT')]"
1985,"[(14, 17, 'OBJECT'), (19, 24, 'PLANT'), (25, 29, 'PLANT')]"
16527,"[(64, 70, 'OBJECT'), (85, 91, 'OBJECT'), (93, 100, 'OBJECT'), (106, 113, 'OBJECT')]"
12323,"[(0, 4, 'OBJECT'), (8, 20, 'PERSON')]"
21960,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (36, 40, 'OBJECT')]"
1990,"[(12, 15, 'OBJECT')]"
24412,"[(0, 6, 'PERSON'), (40, 45, 'OBJECT'), (85, 91, 'OBJECT'), (124, 130, 'OBJECT')]"
14329,"[(0, 8, 'PERSON'), (52, 60, 'OBJECT'), (100, 106, 'OBJECT'), (149, 154, 'OBJECT')]"
508,"[(0, 6, 'OBJECT'), (25, 30, 'OBJECT'), (64, 73, 'OBJECT')]"
5680,"[(51, 60, 'OBJECT'), (114, 119, 'OBJECT')]"
23083,"[(24, 37, 'OBJECT')]"
21215,"[(33, 39, 'OBJECT'), (49, 54, 'ANIMAL'), (60, 66, 'OBJECT')]"
2900,"[(0, 7, 'ANIMAL'), (32, 39, 'OBJECT')]"
10299,"[(0, 6, 'PERSON'), (39, 43, 'PLANT'), (44, 48, 'PLANT'), (67, 73, 'OBJECT'), (95, 99, 'OBJECT')]"
3677,"[(9, 13, 'OBJECT'), (17, 24, 'PERSON'), (41, 48, 'OBJECT'), (53, 65, 'OBJECT')]"
11576,"[(0, 4, 'OBJECT'), (8, 13, 'PERSON'), (22, 28, 'OBJECT')]"
14602,"[(0, 19, 'PERSON'), (56, 60, 'OBJECT'), (87, 92, 'OBJECT'), (111, 116, 'OBJECT')]"
16581,"[(0, 4, 'ANIMAL'), (27, 31, 'PLANT'), (42, 47, 'PERSON'), (57, 62, 'PERSON')]"
11482,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (24, 29, 'OBJECT'), (69, 75, 'OBJECT'), (110, 115, 'OBJECT'), (165, 171, 'OBJECT')]"
12552,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (36, 40, 'ANIMAL'), (63, 67, 'OBJECT')]"
6931,"[(0, 7, 'PERSON'), (16, 22, 'OBJECT'), (27, 35, 'OBJECT'), (60, 67, 'ANIMAL'), (91, 97, 'OBJECT')]"
1793,"[(0, 5, 'ANIMAL'), (23, 27, 'OBJECT')]"
20245,"[(17, 22, 'OBJECT')]"
1744,"[(0, 6, 'PERSON'), (24, 28, 'OBJECT'), (49, 56, 'OBJECT'), (58, 63, 'OBJECT'), (68, 74, 'OBJECT'), (89, 96, 'OBJECT'), (114, 120, 'OBJECT'), (161, 167, 'OBJECT')]"
5628,"[(0, 8, 'PERSON')]"
21973,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (29, 36, 'OBJECT'), (95, 100, 'OBJECT')]"
8565,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (29, 35, 'OBJECT')]"
11308,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (60, 65, 'OBJECT')]"
6553,"[(15, 27, 'PLANT'), (36, 43, 'PLANT')]"
12829,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (26, 33, 'OBJECT'), (60, 65, 'OBJECT'), (84, 90, 'OBJECT'), (107, 111, 'OBJECT'), (115, 121, 'PERSON'), (123, 130, 'OBJECT'), (171, 178, 'OBJECT'), (193, 198, 'ANIMAL'), (216, 220, 'OBJECT'), (224, 230, 'PERSON'), (232, 239, 'OBJECT'), (294, 299, 'OBJECT'), (318, 324, 'OBJECT'), (341, 346, 'OBJECT')]"
2886,"[(33, 39, 'OBJECT'), (43, 52, 'OBJECT'), (61, 68, 'PERSON'), (96, 103, 'OBJECT')]"
3310,"[(0, 4, 'PERSON'), (28, 34, 'OBJECT'), (63, 69, 'OBJECT'), (74, 79, 'OBJECT')]"
19733,"[(40, 45, 'OBJECT'), (68, 75, 'PERSON'), (128, 134, 'OBJECT')]"
8846,"[(0, 4, 'ANIMAL'), (5, 9, 'OBJECT')]"
