id,design_en
23209,"Venus, draped, standing front, head left, holding up apple with right hand, raising drapery over left shoulder with left hand"
10651,"Aurelian, standing right, holding sceptre in right hand and receiving globe from Jupiter, standing left, holding sceptre"
5656,"Emperor (Caracalla) riding right on horseback, raising right arm; in front, trophy and one captive."
4931,"Temple seen in perspective right; in doorway, statue of Artemis."
21269,"Salus, draped, standing front, head left, feeding out of patera in right hand snake coiled round altar"
21202,"Salus seated left, holding patera; to left, altar with snake coiled around"
4742,"Laureate head of Apollo, left, hair rolled."
10060,"Aeneas, draped, cuirassed, advancing right, carrying Anchises on shoulders and leading Ascanius by hand"
23520,"Victory flying right, holding trophy"
11188,"Bust of Constans, pearl-diademed, draped, cuirassed, left, holding globe in right hand; behind bust"
10797,"Bust of Agrippina the Younger, draped and veiled, left"
20186,"Pietas, standing left, extending arms out; flanking her, small togate figures of Emperor and Caesar"
18079,"Jupiter, nude except for cloak on shoulders, standing front, head left, holding vertical sceptre in left hand and thunderbolt in right hand over Gordian III, togate, standing left and raising right hand"
13199,"Bust of Tetricus I, laureate, cuirassed, right, or head of Tetricus I, laureate, right"
22635,Tripod-lebes
8574,"Forepart of butting bull, right."
8294,"Head of lion facing left, within incuse square."
18510,"Liberalitas, draped, standing left, holding tessera in right hand and caduceus in left hand; at foot, standing child"
8733,"Forepart of horse, left; on its shoulder, letter Λ."
16099,"Fortuna, draped, standing left, holding rudder set on globe, cornucopiae, and branch"
7608,"Apollo seated left on omphalos, holding bow in right hand."
3401,"Ares standing right, wearing helmet, cuirass and boots, resting on shield set down at his feet, holding inverted spear in raised left hand. Ground line. Border of dots."
6417,"Emperor (Hadrian?) and eagle: To right, emperor (Hadrian?) in military attire, standing right, holding spear and patera; at his feet, altar; to left, eagle, crowning emperor with wreath in beak."
22078,"Soldier, helmeted, cuirassed, standing right, head left, placing right hand on head of kneeling captive, holding trophy in right hand"
17057,"Head of Galerius, laureate, wearing consular robes, right, holding globe in right hand"
18619,"Licinius, laureate, togate, standing left, holding globe in right hand and short baton in left hand"
13826,Castor and Pollux riding right; shield and carnyz in saltire below
19244,"Mars, walking left, holding spear in right hand and trophy in left hand"
18649,"Lion, standing left, head right, within a wreath; cross above"
7525,"Nude Helios standing in quadriga driving uphill, right, holding whip in left hand; in front, Gaia, holding ears of corn and cornucopia, and another figure."
15458,"Emperors, standing face to face, clasping hands"
15883,"Fides, draped, standing left, holding two standards"
19298,"Maximian, draped, cuirassed, standing left, holding globe in right hand"
23942,"Victory, winged, draped, seated right on cuirass and shield, supporting a shield inscribed VOT/X/MVLT/XX on her left knee"
24066,"Victory, winged, draped, standing front, head left, holding wreath in right hand and shield inscribed VOT/XXXX in left hand"
6992,"Bull charging left, butting with head."
7157,"Emperor (Elagabal) in military attire riding right, raising right arm."
22817,"Two emperors seated facing on throne, the one on right holding mappa and the two together holding globe. Behind and between them a Victory with outspread wings"
18939,"Mars, helmeted, chlamys flying, advancing right, holding transverse spear in right hand and trophy across left shoulder; on either side, seated captive"
22751,"Two Victories, winged, draped, facing each other, holding between them wreath inscribed VOT/X/MVLT/XX"
4455,"Demeter seated left on basket, holding ears of corn and poppy in right hand and sceptre in left hand."
4415,"Empress (Faustina II) as priestess standing left, holding patera and sceptre; at her feet, altar."
16365,"Gallienus, standing right, holding spear in right hand, receiving Victory from Roma, standing left, with spear and shield"
17325,"Head of Young Nero, bare, draped, left"
23479,"Victory advancing left, holding shield inscribed S P Q R"
12522,"Bust of Maximian, laureate, draped, cuirassed, right"
7500,"Dog protome left with head turned back, its right foreleg raised. Next to it on the right side an upwards tunny."
7079,"Cista mystica with open lid, out of which serpent creeps right."
21249,"Salus, draped, seated left, feeding out of patera in right hand snake coiled round altar"
18782,Marcian monogram 2 within wreath
5820,"Athena (Nikephoros) enthroned left, holding Nike standing left and shield; in exergue, trident with two dolphins."
18810,"Marcus Aurelius and Commodus standing left on platform, addressing four soldiers, standing right, who hold repectively eagle and shield, spear, standard, spear and bridle of horse"
5960,"Bull standing right, within incuse square."
6577,"Veiled Apollo standing facing, head left, wearing long garment, holding patera in outstretched right hand and lyre with left hand on a short column to his left."
18259,"Jupiter, standing, holding thunderbolt in right hand and sceptre in left hand; Juno, draped, standing, holding patera in right hand and sceptre in left hand"
18242,"Jupiter, standing right, holding globe in right hand and sceptre in left hand, facing Hercules, standing left, holding club and lion's skin"
17887,"Juno, draped, standing left on throne, raising up right hand and holding infant in lap"
8233,"Laureate bust of Caracalla, right, wearing cuirass and paludamentum."
12637,"Bust of Maximinus Daia, laureate, helmeted, cuirassed, right, holding spear upwards with right hand and shield on left arm"
24078,"Victory, winged, draped, standing in quadriga, galloping right, holding reins in both hands"
11583,"Bust of Diocletian, laureate, cuirassed or wearing imperial mantle, left, holding eagle-tipped sceptre in left hand across chest"
23637,"Victory, advancing right, holding wreath and palm"
10839,"Bust of Antoninus Pius, bare-headed, draped, curiassed, left"
11435,"Bust of Constantius II, laureate, draped, cuirassed, right, holding spear pointing forward in right hand and globe in left hand"
17300,"Head of Vespasian, bare, left"
8319,"Zeus standing left, holding thunderbolt and sceptre; at his feet, altar and eagle."
20043,"Philip II, standing left, holding globe in extended right hand and sceptre in left hand"
14724,"Constantius II, draped, cuirassed, standing left, holding standard with X on banner in right hand and resting left hand on shield; before him, two captives kneeling"
17131,"Head of Lucius Verus, bare, left"
18736,"Magnentius, draped, cuirassed, standing left, head right, extending right arm and holding olive-branch in left hand; to right, kneeling captive; to left, standard with Chi-Rho on banner"
7041,Tetrastyle temple on crepidoma; within statue of Trajan with spear in raised left arm.
5976,"Snake, erected in many turns, right; head surrounded by nimbus and rays."
1414,"Draped bust of Artemis, right, wearing hair knot; behind, quiver; in front, bow. Border of dots."
10277,"Annona, draped, standing left, holding Victory in right hand and cornucopia in left; modius and ship flanking, left and right respectively"
12515,"Bust of Maximian, laureate, cuirassed, left, seen from behind, holding spear forward with right hand and shield on left arm"
2147,"Quadripartite incuse square; two opposing quarters more sunk and one containing a bunch of grapes, the other a pellet."
12136,"Bust of Honoria, pearl-diademed, draped, wearing necklace and earrings, cross on shoulder"
17200,"Head of Nero, laureate, right, with beard"
10025,"Abundantia, draped, standing left, dropping fruits from hand"
13280,"Bust of Trajan, laureate, draped, right (sometimes with aegis) (sometimes draped and cuirassed)"
13689,"Caracalla, in military attire, standing left, holding Victory in extended right hand and spear in left hand; at feet, left, seated captive"
16751,"Hadrian standing right, raising hand and holding scroll; facing him, Judaea standing left, holding patera and incense box; between them, altar, usually with bull at the base; at Judaea's feet, two or three children, or instead, two children holding palms flank altar"
3308,"Eagle standing left on thunderbolt, head right, holding a wreath in beak. Ground line. Border of dots."
22827,"Two emperors standing, each holding labarum and Victory on globe, who crowns them"
